case_id,name_a,dob_a,ssn_last4_a,city_a,state_a,source_a,name_b,dob_b,ssn_last4_b,city_b,state_b,source_b,score_name,score_dob,score_ssn,score_address,composite_score,gold_decision,gold_rationale
GZ018,MATTHEW LEE,1985-06-20,6178,Indianapolis,IN,claims_2023,MATTHEW LEE,1986-06-20,6178,Indianapolis,IN,enrollment_2024,1.000,0.850,1.000,0.950,0.950,SAME,"SSN match. DOB off by 1 year — likely entry error. Same name/address."
GZ019,JOSEPH LEWIS,1979-12-11,3901,Jacksonville,FL,pharmacy_2023,JOSE LEWIS,1979-12-11,3901,Jacksonville,FL,claims_2024,0.720,1.000,1.000,0.950,0.918,ESCALATE,"Joseph/Jose could be nickname OR different person (cultural variant). DOB/SSN/address match but name ambiguity warrants review."
GZ020,AMANDA ROBINSON,1994-08-04,5234,Austin,TX,enrollment_2023,AMANDA ROBINSON,1994-08-04,5234,Round Rock,TX,pharmacy_2024,1.000,1.000,1.000,0.800,0.950,SAME,"Name/DOB/SSN exact. Austin to Round Rock is same metro suburb."
GZ021,ANDREW WALKER,1986-03-19,8945,Fort Worth,TX,claims_2023,ANDREW WALKER,1986-03-19,8945,Arlington,TX,enrollment_2024,1.000,1.000,1.000,0.820,0.955,SAME,"Name/DOB/SSN match. Fort Worth and Arlington are adjacent DFW cities."
GZ022,STEPHANIE HALL,1991-05-27,2067,Memphis,TN,pharmacy_2023,STEPHANIE HALL,1991-05-27,2067,Germantown,TN,claims_2024,1.000,1.000,1.000,0.790,0.948,SAME,"Name/DOB/SSN match. Memphis to Germantown is same metro suburb."
GZ023,BENJAMIN YOUNG,1977-10-08,7412,Louisville,KY,enrollment_2022,BENJAMIN YOUNG,1977-10-08,5678,Louisville,KY,claims_2024,1.000,1.000,0.000,0.950,0.738,ESCALATE,"Name/DOB/address match but SSN differs. 2-year gap compounds uncertainty."
GZ024,REBECCA KING,1984-07-13,4589,Baltimore,MD,claims_2023,REBECCA KING,1984-07-13,4589,Towson,MD,pharmacy_2024,1.000,1.000,1.000,0.810,0.953,SAME,"Name/DOB/SSN match. Baltimore to Towson is same metro area."
GZ025,TIMOTHY WRIGHT,1990-02-16,6723,Milwaukee,WI,pharmacy_2023,TIMOTHY WRIGHT,1990-02-16,6723,Waukesha,WI,enrollment_2024,1.000,1.000,1.000,0.780,0.945,SAME,"Name/DOB/SSN match. Milwaukee to Waukesha is same metro."
GZ026,LAURA LOPEZ,1988-04-21,3345,Albuquerque,NM,claims_2023,LAURA LOPEZ,1988-04-21,3345,Rio Rancho,NM,pharmacy_2024,1.000,1.000,1.000,0.800,0.950,SAME,"Name/DOB/SSN exact. Albuquerque to Rio Rancho is adjacent city."
GZ027,ALEXANDER HILL,1981-08-30,9178,Tucson,AZ,enrollment_2023,ALEXANDER HILL,1981-08-30,3456,Phoenix,AZ,pharmacy_2024,1.000,1.000,0.000,0.650,0.663,ESCALATE,"Name/DOB match but SSN differs and cities are 100+ miles apart. Different person likely."
GZ028,VICTORIA SCOTT,1973-11-05,5801,Fresno,CA,pharmacy_2022,VICTORIA SCOTT,1973-11-05,5801,Clovis,CA,claims_2024,1.000,1.000,1.000,0.830,0.958,SAME,"Name/DOB/SSN match. Fresno and Clovis are adjacent."
GZ029,JONATHAN GREEN,1997-06-14,2456,Sacramento,CA,claims_2024,JONATHAN GREEN,1997-06-14,2456,Elk Grove,CA,enrollment_2024,1.000,1.000,1.000,0.810,0.953,SAME,"Name/DOB/SSN match. Sacramento to Elk Grove is same metro."
GZ030,MARK ADAMS,1983-09-22,4712,Portland,OR,pharmacy_2023,MARK ADAMS,1983-09-22,8901,Portland,OR,enrollment_2024,1.000,1.000,0.000,0.950,0.738,ESCALATE,"Name/DOB/address match but SSN differs completely. Could be same or different person."
GZ031,LISA NELSON,1979-05-17,6234,Detroit,MI,claims_2022,LISA NELSON,1979-05-17,6234,Dearborn,MI,pharmacy_2024,1.000,1.000,1.000,0.810,0.953,SAME,"Name/DOB/SSN match. Detroit and Dearborn share a border."
GZ032,STEVEN CARTER,1992-12-03,1578,Kansas City,MO,enrollment_2023,STEVE CARTER,1992-12-03,1578,Kansas City,KS,claims_2024,0.830,1.000,1.000,0.850,0.920,SAME,"Steven/Steve nickname. DOB/SSN match. KC metro spans MO/KS border."
GZ033,KAREN MITCHELL,1986-01-28,3890,Omaha,NE,pharmacy_2023,KAREN MITCHELL,1986-01-28,3890,Council Bluffs,IA,enrollment_2024,1.000,1.000,1.000,0.700,0.925,SAME,"Name/DOB/SSN match. Omaha and Council Bluffs are across state border but same metro."
GZ034,JASON PEREZ,1995-08-10,5123,Las Vegas,NV,claims_2024,JASON PEREZ,1995-08-10,5123,Henderson,NV,enrollment_2024,1.000,1.000,1.000,0.830,0.958,SAME,"Name/DOB/SSN exact. Las Vegas and Henderson share a border."
GZ035,MICHELLE ROBERTS,1981-04-15,7456,Richmond,VA,pharmacy_2023,MICHELLE ROBERTS,1981-04-15,7456,Henrico,VA,claims_2024,1.000,1.000,1.000,0.810,0.953,SAME,"Name/DOB/SSN match. Richmond and Henrico are same metro."
GZ036,KEVIN TURNER,1990-06-09,2789,Raleigh,NC,enrollment_2023,KEVIN TURNER,1990-06-09,2789,Durham,NC,pharmacy_2024,1.000,1.000,1.000,0.750,0.938,SAME,"Name/DOB/SSN match. Raleigh-Durham is same metro area."
GZ037,AMY PHILLIPS,1984-11-20,9034,St Louis,MO,claims_2023,AMY PHILLIPS,1984-11-20,9034,Florissant,MO,enrollment_2024,1.000,1.000,1.000,0.790,0.948,SAME,"Name/DOB/SSN match. Florissant is a St Louis suburb."
GZ038,BRIAN CAMPBELL,1977-07-04,6567,Cleveland,OH,pharmacy_2022,BRIAN CAMPBELL,1977-07-04,6567,Akron,OH,claims_2024,1.000,1.000,1.000,0.650,0.913,SAME,"Name/DOB/SSN match. Cleveland and Akron are nearby but distinct cities in NE Ohio."
GZ039,NICOLE PARKER,1993-02-14,1890,New Orleans,LA,enrollment_2023,NICOLE PARKER,1993-02-14,1890,Metairie,LA,pharmacy_2024,1.000,1.000,1.000,0.830,0.958,SAME,"Name/DOB/SSN match. Metairie is a New Orleans suburb."
GZ040,ERIC EDWARDS,1988-10-31,4123,Salt Lake City,UT,claims_2023,ERIC EDWARDS,1988-10-31,7890,West Jordan,UT,enrollment_2024,1.000,1.000,0.000,0.780,0.695,ESCALATE,"Name/DOB match but SSN differs and different city (though same metro). Needs investigation."
GZ041,SARAH COLLINS,1985-03-07,5678,Oklahoma City,OK,pharmacy_2023,SARA COLLINS,1985-03-07,5678,Oklahoma City,OK,claims_2024,0.950,1.000,1.000,0.950,0.975,SAME,"Sarah/Sara minor spelling variant. DOB/SSN/address exact match."
GZ042,RYAN STEWART,1991-09-18,2345,Birmingham,AL,enrollment_2023,RYAN STEWART,1991-09-18,2345,Hoover,AL,pharmacy_2024,1.000,1.000,1.000,0.800,0.950,SAME,"Name/DOB/SSN match. Hoover is a Birmingham suburb."
GZ043,DONNA SANCHEZ,1976-12-25,8901,El Paso,TX,claims_2022,DONNA SANCHEZ,1976-12-25,8901,Las Cruces,NM,enrollment_2024,1.000,1.000,1.000,0.600,0.900,SAME,"Name/DOB/SSN exact. El Paso TX and Las Cruces NM are cross-state but same metro area."
GZ044,GREGORY MORRIS,1983-06-11,1234,Hartford,CT,pharmacy_2023,GREG MORRIS,1983-06-11,1234,West Hartford,CT,claims_2024,0.825,1.000,1.000,0.870,0.924,SAME,"Gregory/Greg nickname. DOB/SSN match. West Hartford is a Hartford suburb."
GZ045,HEATHER ROGERS,1994-01-09,4567,Boise,ID,enrollment_2024,HEATHER ROGERS,1994-01-09,4567,Meridian,ID,pharmacy_2024,1.000,1.000,1.000,0.810,0.953,SAME,"Name/DOB/SSN match. Meridian is adjacent to Boise."
GZ046,PAUL REED,1979-08-23,7890,Providence,RI,claims_2023,PAUL REED,1979-08-23,3456,Providence,RI,enrollment_2024,1.000,1.000,0.000,0.950,0.738,ESCALATE,"Name/DOB/address match but SSN completely different. Suspicious."
GZ047,CHRISTINE COOK,1987-05-02,2134,Tucson,AZ,pharmacy_2023,CHRISTINA COOK,1987-05-02,2134,Tucson,AZ,claims_2024,0.910,1.000,1.000,0.950,0.965,SAME,"Christine/Christina very similar names. DOB/SSN/address exact. Likely spelling variant."
GZ048,SCOTT MORGAN,1992-11-16,5467,Knoxville,TN,enrollment_2023,SCOTT MORGAN,1992-11-16,5467,Maryville,TN,pharmacy_2024,1.000,1.000,1.000,0.750,0.938,SAME,"Name/DOB/SSN match. Maryville is near Knoxville."
GZ049,ANGELA BELL,1980-07-30,8901,Lexington,KY,claims_2023,ANGELA BELL,1980-07-30,8901,Georgetown,KY,enrollment_2024,1.000,1.000,1.000,0.790,0.948,SAME,"Name/DOB/SSN match. Georgetown is near Lexington."
GZ050,JOSHUA MURPHY,1996-04-05,3210,Spokane,WA,pharmacy_2024,JOSH MURPHY,1996-04-05,3210,Spokane Valley,WA,claims_2024,0.825,1.000,1.000,0.870,0.924,SAME,"Joshua/Josh nickname. DOB/SSN match. Spokane Valley is adjacent suburb."
LC001,MICHAEL JOHNSON,1985-03-14,7842,Boston,MA,claims_2023,MICHAEL JOHNSON,1990-07-22,3156,Miami,FL,pharmacy_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name only. DOB, SSN, and address all completely different. Different people."
LC002,JENNIFER SMITH,1992-04-18,6734,Houston,TX,enrollment_2023,JENNIFER SMITH,1978-11-05,9201,Chicago,IL,claims_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same common name. All other identifying fields differ. Two different people."
LC003,ROBERT WILLIAMS,1988-09-30,4521,Phoenix,AZ,pharmacy_2023,ROBERT WILLIAMS,1975-06-12,8103,Denver,CO,enrollment_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Common name match only. DOB 13 years apart. Different SSN and city/state."
LC004,MARIA GARCIA,1983-01-25,5467,Seattle,WA,claims_2023,MARIA GARCIA,1995-12-08,2389,Portland,OR,pharmacy_2024,1.000,0.000,0.000,0.200,0.300,DISTINCT,"Very common name. DOB 12 years apart. Different SSN. Different state."
LC005,JAMES BROWN,1970-08-19,7156,Atlanta,GA,enrollment_2022,JAMES BROWN,1996-01-30,1456,San Jose,CA,claims_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Common name. 26-year DOB gap. Different SSN, different state. Clearly different people."
LC006,DAVID WILSON,1982-05-03,6890,Dallas,TX,pharmacy_2022,DAVID WILSON,1991-10-14,3478,San Diego,CA,enrollment_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name only. 9-year DOB gap. All identifiers differ."
LC007,PATRICIA MOORE,1987-02-28,9012,Minneapolis,MN,claims_2023,PATRICIA MOORE,1974-09-15,7823,Columbus,OH,pharmacy_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name. 13-year DOB gap. Different SSN and state."
LC008,ELIZABETH MILLER,1993-07-17,2145,Tampa,FL,enrollment_2023,ELIZABETH MILLER,1980-03-06,4290,San Antonio,TX,claims_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name. 13-year DOB gap. All identifiers differ."
LC009,THOMAS WHITE,1989-11-22,8567,Charlotte,NC,pharmacy_2023,THOMAS WHITE,1976-04-09,5634,Nashville,TN,enrollment_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name. 13-year DOB gap. Different SSN, city, state."
LC010,RICHARD TAYLOR,1980-03-06,4290,San Antonio,TX,claims_2022,RICHARD TAYLOR,1996-01-30,1456,San Jose,CA,enrollment_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name only. 16-year DOB gap. No matching identifiers."
LC011,SUSAN ANDERSON,1974-09-15,7823,Columbus,OH,pharmacy_2023,SUSAN ANDERSON,1993-07-17,2145,Tampa,FL,claims_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name. 19-year DOB gap. All other fields differ."
LC012,MARGARET HARRIS,1985-06-20,6178,Indianapolis,IN,enrollment_2023,MARGARET HARRIS,1970-08-19,7156,Atlanta,GA,pharmacy_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name. 15-year DOB gap. Different SSN, city, state."
LC013,CHRISTOPHER MARTIN,1979-12-11,3901,Jacksonville,FL,claims_2022,CHRISTOPHER MARTIN,1994-08-04,5234,Austin,TX,enrollment_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name. 15-year age gap. Completely different identifiers."
LC014,SARAH THOMPSON,1986-03-19,8945,Fort Worth,TX,pharmacy_2023,SARAH THOMPSON,1977-10-08,7412,Louisville,KY,claims_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name. 9-year DOB gap. All other fields differ."
LC015,DANIEL GARCIA,1991-05-27,2067,Memphis,TN,enrollment_2023,DANIEL GARCIA,1984-07-13,4589,Baltimore,MD,pharmacy_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Common name. 7-year DOB gap. Different SSN, city, state."
LC016,NANCY JACKSON,1990-02-16,6723,Milwaukee,WI,claims_2023,NANCY JACKSON,1973-11-05,5801,Fresno,CA,enrollment_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name. 17-year DOB gap. Completely different person."
LC017,MATTHEW LEE,1988-04-21,3345,Albuquerque,NM,pharmacy_2023,MATTHEW LEE,1997-06-14,2456,Sacramento,CA,claims_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name. 9-year DOB gap. No matching identifiers."
LC018,JOSEPH LEWIS,1981-08-30,9178,Tucson,AZ,enrollment_2023,JOSEPH LEWIS,1992-12-03,1578,Kansas City,MO,pharmacy_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name. 11-year DOB gap. All identifiers differ."
LC019,AMANDA ROBINSON,1977-10-08,7412,Louisville,KY,claims_2022,AMANDA ROBINSON,1994-08-04,5234,Austin,TX,enrollment_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name. 17-year gap. Completely different identifiers."
LC020,ANDREW WALKER,1983-09-22,4712,Portland,OR,pharmacy_2023,ANDREW WALKER,1995-08-10,5123,Las Vegas,NV,claims_2024,1.000,0.000,0.000,0.000,0.250,DISTINCT,"Same name. 12-year DOB gap. No matching identifiers. Different people."
